,0
0,562788.5914726402
1,568768.8317339368
2,313873.5362226957
3,376176.51776337915
4,574378.3668503128
5,572590.8027057955
6,367201.66119954037
7,299648.0336462585
8,473170.06902277505
9,288841.5334203299
10,700334.9036335965
11,490035.3083778826
12,484236.1993155285
13,354808.36576521816
14,403358.2246043444
15,779965.7586622448
16,734653.68053638
17,484500.05242264585
18,641346.141599118
19,198413.83239066752
20,521645.74262582534
21,578299.9564862456
22,1296298.5235091895
23,250283.5472326032
24,269492.8048348349
25,312887.96769910725
26,475460.24790397566
27,363951.62516932155
28,485450.19907239603
29,598164.2349511163
30,552690.9906496217
31,475625.9070120652
32,478486.9103593429
33,459272.16858684516
34,1613605.5644018208
35,940270.1768142951
36,197233.76761687675
37,486816.4192858782
38,1019365.3612971627
39,217122.14866455056
40,279265.1302818078
41,445134.7616738528
42,371615.1452337364
43,325298.3826456567
44,449146.0168007692
45,549510.7138261171
46,768154.9925964739
47,512153.82136106596
48,650317.4629570679
49,454876.75642523693
50,236206.2332448851
51,1042032.52679229
52,626479.5354265748
53,245892.8702337038
54,549539.2167788607
55,387756.3669194142
56,439123.33132550813
57,852998.3704816326
58,165618.8188725626
59,646216.7070969167
60,475107.2701990876
61,457445.91106990096
62,415894.00645298854
63,877873.4774575111
64,488754.8309710305
65,410055.0922034451
66,876507.2443503422
67,554507.1279560076
68,463004.5220097443
69,696791.545472147
70,835065.5818797773
71,521879.4319450709
72,819393.5982170757
73,185613.60305633378
74,396506.61787658057
75,952381.5049195267
76,727244.1377191348
77,268186.8899100677
78,297155.43521371833
79,438856.1970650862
80,368432.55483029515
81,803401.6649674934
82,415553.05839299713
83,719814.4355626227
84,1028410.9021388866
85,327367.1106578195
86,653956.4354749802
87,443417.72415960336
88,212768.3070425907
89,448683.8735051473
90,304669.403371261
91,447515.79351409554
92,451555.4233056062
93,487013.5921287871
94,383037.2416293706
95,815388.6153817761
96,601316.6852220495
97,361208.79857793415
98,385425.03805675317
99,612954.2562284273
100,387314.9750985447
101,674704.031788816
102,197658.26865023887
103,414264.3227258827
104,162467.66092489148
105,384517.9618541711
106,677148.6841797892
107,603003.0159370869
